,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
3403,PLS_5156_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.55764 49.78694),POINT (21.29933 49.9828),"LINESTRING (21.55764 49.78694, 21.29933 49.9828)",1500.0,42.86980686529901
3404,PLS_5157_Seg_0_Seg_0,500.0,True,False,28.481287278664304,1500.0,70.0,,POINT (19.47136 47.95595),POINT (19.60064 47.80884),"LINESTRING (19.47136 47.95595, 19.60064 47.80884)",1500.0,28.481287278664304
3405,PLS_5159_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (22.67108 49.886),POINT (22.076228 49.625),"LINESTRING (22.67108 49.886, 22.076228 49.625)",1500.0,77.4837984343202
3406,PLS_5160_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.68267 50.54021),POINT (20.90523 50.15856),"LINESTRING (21.68267 50.54021, 20.90523 50.15856)",1500.0,104.39562170009097
3407,PLS_5160_Seg_0_Seg_5,500.0,True,False,15.848037965358172,1500.0,70.0,,POINT (20.90523 50.15856),POINT (20.89214 50.063915),"LINESTRING (20.90523 50.15856, 20.89214 50.063915)",1500.0,15.848037965358172
3408,PLS_5162_Seg_0_Seg_0,500.0,True,False,17.042588182859213,1500.0,70.0,,POINT (20.89214 50.063915),POINT (20.89472 49.96175),"LINESTRING (20.89214 50.063915, 20.89472 49.96175)",1500.0,17.042588182859213
3409,PLS_5164_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (22.83821 52.39087),POINT (23.07979 52.23529),"LINESTRING (22.83821 52.39087, 23.07979 52.23529)",1500.0,35.77962867161952
3410,PLS_5165_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.06326 53.26481),POINT (28.48262 53.32704),"LINESTRING (28.06326 53.26481, 28.48262 53.32704)",1500.0,43.074684537262335
3411,PLS_5165_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (28.48262 53.32704),POINT (28.66726 53.49905),"LINESTRING (28.48262 53.32704, 28.66726 53.49905)",1500.0,34.059595553861826
3412,PLS_5167_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.66726 53.49905),POINT (27.94807 53.97941),"LINESTRING (28.66726 53.49905, 27.94807 53.97941)",1500.0,107.01774660359976
3413,PLS_5169_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.85162 53.40309),POINT (29.18666 53.7378),"LINESTRING (28.85162 53.40309, 29.18666 53.7378)",1500.0,64.94509320670305
3414,PLS_5171_Seg_0_Seg_0,500.0,True,False,16.131642944803186,1500.0,70.0,,POINT (6.15194 53.23456),POINT (6.29483 53.279807),"LINESTRING (6.15194 53.23456, 6.29483 53.279807)",1500.0,16.131642944803186
3415,PLS_5172_Seg_0_Seg_0,500.0,True,False,17.6769505757605,1500.0,70.0,,POINT (6.29483 53.279807),POINT (6.16567 53.35246),"LINESTRING (6.29483 53.279807, 6.16567 53.35246)",1500.0,17.6769505757605
3416,PLS_5177_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.52057 52.24046),POINT (5.21706 52.24482),"LINESTRING (5.52057 52.24046, 5.21706 52.24482)",1500.0,31.006020274392142
3417,PLS_5180_Seg_0_Seg_0,500.0,True,False,24.37347769594311,1500.0,70.0,,POINT (5.41794 50.62251),POINT (5.26479 50.73176),"LINESTRING (5.41794 50.62251, 5.26479 50.73176)",1500.0,24.37347769594311
3418,PLS_5181_Seg_0_Seg_0,500.0,True,False,22.066263666980856,1500.0,70.0,,POINT (5.07312 50.25738),POINT (5.26099 50.31299),"LINESTRING (5.07312 50.25738, 5.26099 50.31299)",1500.0,22.066263666980856
3419,PLS_5184_Seg_0_Seg_0,500.0,True,False,28.33882992755119,1500.0,70.0,,POINT (4.89401 50.30804),POINT (4.91553 50.47739),"LINESTRING (4.89401 50.30804, 4.91553 50.47739)",1500.0,28.33882992755119
3420,PLS_5185_Seg_0_Seg_0,500.0,True,False,18.262172151769974,1500.0,70.0,,POINT (4.36516 49.00172),POINT (4.20101 49.02162),"LINESTRING (4.36516 49.00172, 4.20101 49.02162)",1500.0,18.262172151769974
3421,PLS_5188_Seg_0_Seg_0,500.0,True,False,27.463396084898626,1500.0,70.0,,POINT (2.43074 49.39006),POINT (2.33 49.54114),"LINESTRING (2.43074 49.39006, 2.33 49.54114)",1500.0,27.463396084898626
3422,PLS_5190_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.03292 49.94373),POINT (3.73153 49.84636),"LINESTRING (4.03292 49.94373, 3.73153 49.84636)",1500.0,36.22735182433244
3423,PLS_5192_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.71124 49.56615),POINT (2.93306 49.37157),"LINESTRING (2.71124 49.56615, 2.93306 49.37157)",1500.0,40.39032662417573
3424,PLS_5194_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.88056 49.614),POINT (3.32902 49.51487),"LINESTRING (2.88056 49.614, 3.32902 49.51487)",1500.0,51.254535233544345
3425,PLS_5195_Seg_0_Seg_0,500.0,True,False,15.705130158807759,1500.0,70.0,,POINT (4.15494 50.78774),POINT (4.266805 50.84996),"LINESTRING (4.15494 50.78774, 4.266805 50.84996)",1500.0,15.705130158807759
3426,PLS_5196_Seg_0_Seg_0,500.0,True,False,18.9925388258769,1500.0,70.0,,POINT (4.266805 50.84996),POINT (4.38147 50.93791),"LINESTRING (4.266805 50.84996, 4.38147 50.93791)",1500.0,18.9925388258769
3427,PLS_5197_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.15494 50.78774),POINT (4.37623 50.68577),"LINESTRING (4.15494 50.78774, 4.37623 50.68577)",1500.0,28.895120969466802
3428,PLS_5199_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.03652 50.534825),POINT (4.15494 50.78774),"LINESTRING (4.03652 50.534825, 4.15494 50.78774)",1500.0,44.00316471717931
3429,PLS_5200_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.123215 50.774885),POINT (4.82739 50.87931),"LINESTRING (5.123215 50.774885, 4.82739 50.87931)",1500.0,35.70360419077328
3430,PLS_5201_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.74886 51.24874),POINT (5.15504 51.193955),"LINESTRING (4.74886 51.24874, 5.15504 51.193955)",1500.0,43.40401943950738
3431,PLS_5202_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.8131 49.2554),POINT (6.11067 49.24331),"LINESTRING (5.8131 49.2554, 6.11067 49.24331)",1500.0,32.461137421376
3432,PLS_5203_Seg_0_Seg_0,500.0,True,False,18.073756291232698,1500.0,70.0,,POINT (5.79186 49.37042),POINT (5.77281 49.47807),"LINESTRING (5.79186 49.37042, 5.77281 49.47807)",1500.0,18.073756291232698
3433,PLS_5205_Seg_0_Seg_0,500.0,True,False,24.92871339617067,1500.0,70.0,,POINT (5.77281 49.47807),POINT (5.5789 49.39783),"LINESTRING (5.77281 49.47807, 5.5789 49.39783)",1500.0,24.92871339617067
3434,PLS_5206_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.40025 48.13684),POINT (4.51894 48.40173),"LINESTRING (4.40025 48.13684, 4.51894 48.40173)",1500.0,46.10481995369048
3435,PLS_5207_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (7.14579 46.95455),POINT (6.53896 46.50458),"LINESTRING (7.14579 46.95455, 6.53896 46.50458)",1500.0,102.2044544259034
3436,PLS_5209_Seg_0_Seg_0,500.0,True,False,21.243348272862754,1500.0,70.0,,POINT (5.15793 48.40273),POINT (5.1394 48.5295),"LINESTRING (5.15793 48.40273, 5.1394 48.5295)",1500.0,21.243348272862754
3437,PLS_5210_Seg_0_Seg_0,500.0,True,False,26.056146515659727,1500.0,70.0,,POINT (5.57316 48.05834),POINT (5.73013 47.9427),"LINESTRING (5.57316 48.05834, 5.73013 47.9427)",1500.0,26.056146515659727
3438,PLS_5211_Seg_0_Seg_0,500.0,True,False,15.932023144281398,1500.0,70.0,,POINT (19.72116 45.13283),POINT (19.72098 45.22835),"LINESTRING (19.72116 45.13283, 19.72098 45.22835)",1500.0,15.932023144281398
3439,PLS_5212_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.60175 43.87575),POINT (20.8246 43.66893),"LINESTRING (20.60175 43.87575, 20.8246 43.66893)",1500.0,43.70763396757955
3440,PLS_5214_Seg_0_Seg_0,500.0,True,False,22.25434692293229,1500.0,70.0,,POINT (23.33142 43.21949),POINT (23.42814 43.33282),"LINESTRING (23.33142 43.21949, 23.42814 43.33282)",1500.0,22.25434692293229
3441,PLS_5215_Seg_0_Seg_0,500.0,True,False,17.426934503860572,1500.0,70.0,,POINT (24.23211 43.259045),POINT (24.18034 43.3565),"LINESTRING (24.23211 43.259045, 24.18034 43.3565)",1500.0,17.426934503860572
3442,PLS_5216_Seg_0_Seg_0,500.0,True,False,18.04189236019554,1500.0,70.0,,POINT (24.9161 43.28035),POINT (24.9647 43.38258),"LINESTRING (24.9161 43.28035, 24.9647 43.38258)",1500.0,18.04189236019554
3443,PLS_5220_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.49769 45.89894),POINT (25.0838 45.91823),"LINESTRING (25.49769 45.89894, 25.0838 45.91823)",1500.0,48.14158800927089
3444,PLS_5221_Seg_0_Seg_0,500.0,True,False,15.099312219734326,1500.0,70.0,,POINT (24.78556 45.82225),POINT (24.822915 45.90896),"LINESTRING (24.78556 45.82225, 24.822915 45.90896)",1500.0,15.099312219734326
3445,PLS_5222_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.085065 42.566545),POINT (26.33214 42.52436),"LINESTRING (26.085065 42.566545, 26.33214 42.52436)",1500.0,31.165899546889406
3446,PLS_5223_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (29.67598 39.32542),POINT (29.48291 39.19542),"LINESTRING (29.67598 39.32542, 29.48291 39.19542)",1500.0,33.04306434377503
3447,PLS_5224_Seg_0_Seg_0,500.0,True,False,22.309496616342855,1500.0,70.0,,POINT (29.84682 39.34618),POINT (29.67598 39.32542),"LINESTRING (29.84682 39.34618, 29.67598 39.32542)",1500.0,22.309496616342855
3448,PLS_5226_Seg_0_Seg_0,500.0,True,False,26.996261572884233,1500.0,70.0,,POINT (28.17836 40.23538),POINT (28.29791 40.10177),"LINESTRING (28.17836 40.23538, 28.29791 40.10177)",1500.0,26.996261572884233
3449,PLS_5229_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (38.23312 53.97045),POINT (37.42265 54.47217),"LINESTRING (38.23312 53.97045, 37.42265 54.47217)",1500.0,115.10378064862982
3450,PLS_5230_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.42265 54.47217),POINT (37.19666 54.72539),"LINESTRING (37.42265 54.47217, 37.19666 54.72539)",1500.0,47.54580073300515
3451,PLS_5231_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.19666 54.72539),POINT (36.80585 55.06699),"LINESTRING (37.19666 54.72539, 36.80585 55.06699)",1500.0,68.2009611390564
3452,PLS_5234_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.532975 53.54552),POINT (38.23312 53.97045),"LINESTRING (37.532975 53.54552, 38.23312 53.97045)",1500.0,98.94203592072688
3453,PLS_5235_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.602035 47.67061),POINT (-1.41606 47.39386),"LINESTRING (-1.602035 47.67061, -1.41606 47.39386)",1500.0,50.688744169909995
3454,PLS_5237_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.65294 47.70692),POINT (-0.71415 47.90472),"LINESTRING (-0.65294 47.70692, -0.71415 47.90472)",1500.0,33.69659568031409
3455,PLS_5238_Seg_0_Seg_0,500.0,True,False,19.156766140418114,1500.0,70.0,,POINT (-0.71415 47.90472),POINT (-0.6944 48.01881),"LINESTRING (-0.71415 47.90472, -0.6944 48.01881)",1500.0,19.156766140418114
3456,PLS_5241_Seg_0_Seg_0,500.0,True,False,16.638445955471656,1500.0,70.0,,POINT (-0.66838 49.16472),POINT (-0.59604 49.25257),"LINESTRING (-0.66838 49.16472, -0.59604 49.25257)",1500.0,16.638445955471656
3457,PLS_5242_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.09699 49.19721),POINT (-0.66838 49.16472),"LINESTRING (-1.09699 49.19721, -0.66838 49.16472)",1500.0,47.043385552209386
3458,PLS_5243_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.00815 46.62522),POINT (4.10795 46.45431),"LINESTRING (4.00815 46.62522, 4.10795 46.45431)",1500.0,30.72001389610116
3459,PLS_5245_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.52282 47.98861),POINT (3.64769 47.75544),"LINESTRING (3.52282 47.98861, 3.64769 47.75544)",1500.0,41.32419863363758
3460,PLS_5246_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.47228 47.57107),POINT (3.64769 47.75544),"LINESTRING (3.47228 47.57107, 3.64769 47.75544)",1500.0,36.52274329562845
3461,PLS_5247_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.94173 47.92331),POINT (3.52282 47.98861),"LINESTRING (3.94173 47.92331, 3.52282 47.98861)",1500.0,48.0435017254611
3462,PLS_5249_Seg_0_Seg_0,500.0,True,False,21.01720798543146,1500.0,70.0,,POINT (2.62569 48.926835),POINT (2.43482 48.9393),"LINESTRING (2.62569 48.926835, 2.43482 48.9393)",1500.0,21.01720798543146
3463,PLS_5249_Seg_0_Seg_1,500.0,True,False,24.74112814008984,1500.0,70.0,,POINT (2.43482 48.9393),POINT (2.27969 49.0472),"LINESTRING (2.43482 48.9393, 2.27969 49.0472)",1500.0,24.74112814008984
3464,PLS_5251_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.750635 48.305215),POINT (2.98747 48.23392),"LINESTRING (2.750635 48.305215, 2.98747 48.23392)",1500.0,28.85772894975808
3465,PLS_5252_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.0775 47.14155),POINT (-0.68323 46.95969),"LINESTRING (0.0775 47.14155, -0.68323 46.95969)",1500.0,91.61907819491051
3466,PLS_5253_Seg_0_Seg_0,500.0,True,False,27.865491595284794,1500.0,70.0,,POINT (-0.15414 47.58013),POINT (-0.0937 47.41813),"LINESTRING (-0.15414 47.58013, -0.0937 47.41813)",1500.0,27.865491595284794
3467,PLS_5257_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.27656 45.9685),POINT (2.81571 45.96907),"LINESTRING (3.27656 45.9685, 2.81571 45.96907)",1500.0,53.42592596733485
3468,PLS_5258_Seg_0_Seg_0,500.0,True,False,28.837013294649033,1500.0,70.0,,POINT (3.60019 45.78087),POINT (3.69311 45.62062),"LINESTRING (3.60019 45.78087, 3.69311 45.62062)",1500.0,28.837013294649033
3469,PLS_5259_Seg_0_Seg_0,500.0,True,False,28.781950718887458,1500.0,70.0,,POINT (4.27188 45.98663),POINT (4.1572 46.13975),"LINESTRING (4.27188 45.98663, 4.1572 46.13975)",1500.0,28.781950718887458
3470,PLS_5261_Seg_0_Seg_0,500.0,True,False,27.807798963409077,1500.0,70.0,,POINT (5.11651 46.59934),POINT (4.87705 46.57266),"LINESTRING (5.11651 46.59934, 4.87705 46.57266)",1500.0,27.807798963409077
3471,PLS_5262_Seg_0_Seg_0,500.0,True,False,15.192369703284024,1500.0,70.0,,POINT (0.64655 47.42854),POINT (0.735805 47.49677),"LINESTRING (0.64655 47.42854, 0.735805 47.49677)",1500.0,15.192369703284024
3472,PLS_5263_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.94655 48.31653),POINT (1.947045 48.079475),"LINESTRING (1.94655 48.31653, 1.947045 48.079475)",1500.0,39.53900830200808
3473,PLS_5264_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.68323 46.95969),POINT (-0.968205 46.756045),"LINESTRING (-0.68323 46.95969, -0.968205 46.756045)",1500.0,47.01207253749167
3474,PLS_5266_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.73909 47.28562),POINT (-0.84338 47.11222),"LINESTRING (-0.73909 47.28562, -0.84338 47.11222)",1500.0,31.243529341022587
3475,PLS_5267_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.84338 47.11222),POINT (-0.68323 46.95969),"LINESTRING (-0.84338 47.11222, -0.68323 46.95969)",1500.0,31.283585176749703
3476,PLS_5270_Seg_0_Seg_0,500.0,True,False,15.778348076847223,1500.0,70.0,,POINT (-0.24953 46.22217),POINT (-0.14418 46.28252),"LINESTRING (-0.24953 46.22217, -0.14418 46.28252)",1500.0,15.778348076847223
3477,PLS_5272_Seg_0_Seg_0,500.0,True,False,19.68762041748455,1500.0,70.0,,POINT (-2.41517 43.04596),POINT (-2.25642 43.06782),"LINESTRING (-2.41517 43.04596, -2.25642 43.06782)",1500.0,19.68762041748455
3478,PLS_5273_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-2.25642 43.06782),POINT (-1.9547 43.15918),"LINESTRING (-2.25642 43.06782, -1.9547 43.15918)",1500.0,39.77194432110055
3479,PLS_5275_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.576805 43.3277),POINT (-1.301765 43.418895),"LINESTRING (-1.576805 43.3277, -1.301765 43.418895)",1500.0,36.65128534726456
3480,PLS_5276_Seg_0_Seg_0,500.0,True,False,15.35767996026852,1500.0,70.0,,POINT (-1.301765 43.418895),POINT (-1.187215 43.45839),"LINESTRING (-1.301765 43.418895, -1.187215 43.45839)",1500.0,15.35767996026852
3481,PLS_5277_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.187215 43.45839),POINT (-0.90585 43.550125),"LINESTRING (-1.187215 43.45839, -0.90585 43.550125)",1500.0,37.31981707494379
3482,PLS_5278_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.11726 43.95363),POINT (-1.00261 43.71441),"LINESTRING (-1.11726 43.95363, -1.00261 43.71441)",1500.0,42.21722734141747
3483,PLS_5279_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.90585 43.550125),POINT (-1.00261 43.71441),"LINESTRING (-0.90585 43.550125, -1.00261 43.71441)",1500.0,29.787368966582893
3484,PLS_5280_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.37529 43.78637),POINT (-0.17605 44.01083),"LINESTRING (-0.37529 43.78637, -0.17605 44.01083)",1500.0,44.441134302715426
3485,PLS_5281_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.17605 44.01083),POINT (-0.0974 43.75181),"LINESTRING (-0.17605 44.01083, -0.0974 43.75181)",1500.0,44.225151149372564
3486,PLS_5284_Seg_0_Seg_0,500.0,True,False,17.805775495789568,1500.0,70.0,,POINT (3.60475 46.89113),POINT (3.65243 46.78948),"LINESTRING (3.60475 46.89113, 3.65243 46.78948)",1500.0,17.805775495789568
3487,PLS_5285_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.65243 46.78948),POINT (3.66358 46.58811),"LINESTRING (3.65243 46.78948, 3.66358 46.58811)",1500.0,33.61120172645677
3488,PLS_5286_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.947045 48.079475),POINT (1.396705 47.552725),"LINESTRING (1.947045 48.079475, 1.396705 47.552725)",1500.0,107.3235094063009
3489,PLS_5288_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.39334 47.00462),POINT (1.66018 46.99221),"LINESTRING (1.39334 47.00462, 1.66018 46.99221)",1500.0,30.42499743559827
3490,PLS_5289_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.66018 46.99221),POINT (1.95762 47.07259),"LINESTRING (1.66018 46.99221, 1.95762 47.07259)",1500.0,36.37471665275063
3491,PLS_5292_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.05653 44.60722),POINT (-0.34334 44.84917),"LINESTRING (-0.05653 44.60722, -0.34334 44.84917)",1500.0,52.76013486223859
3492,PLS_5294_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.00575 46.01769),POINT (-0.82904 46.08905),"LINESTRING (-1.00575 46.01769, -0.82904 46.08905)",1500.0,23.665416191275625
3493,PLS_5296_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.5402 45.7762),POINT (-0.66593 45.97544),"LINESTRING (-0.5402 45.7762, -0.66593 45.97544)",1500.0,36.29754870650245
3494,PLS_5311_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.11067 49.24331),POINT (5.77281 49.47807),"LINESTRING (6.11067 49.24331, 5.77281 49.47807)",1500.0,53.66784749024737
3495,PLS_5332_Seg_0_Seg_0,500.0,True,False,16.547970140551893,1500.0,70.0,,POINT (5.96027 50.59415),POINT (5.819405 50.63721),"LINESTRING (5.96027 50.59415, 5.819405 50.63721)",1500.0,16.547970140551893
3496,PLS_5333_Seg_0_Seg_0,500.0,True,False,19.484117362802404,1500.0,70.0,,POINT (5.819405 50.63721),POINT (5.64582 50.6764),"LINESTRING (5.819405 50.63721, 5.64582 50.6764)",1500.0,19.484117362802404
3497,PLS_5351_Seg_0_Seg_0,500.0,True,False,24.98921063470099,1500.0,70.0,,POINT (15.42679 51.14035),POINT (15.53527 51.00693),"LINESTRING (15.42679 51.14035, 15.53527 51.00693)",1500.0,24.98921063470099
3498,PLS_5352_Seg_0_Seg_0,500.0,True,False,25.22970928650185,1500.0,70.0,,POINT (15.53527 51.00693),POINT (15.69648 50.89483),"LINESTRING (15.53527 51.00693, 15.69648 50.89483)",1500.0,25.22970928650185
3499,PLS_5355_Seg_0_Seg_0,500.0,True,False,15.254309536450549,1500.0,70.0,,POINT (16.437755 51.142615),POINT (16.29205 51.14554),"LINESTRING (16.437755 51.142615, 16.29205 51.14554)",1500.0,15.254309536450549
3500,PLS_5368_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.213045 48.222235),POINT (0.10365 48.43806),"LINESTRING (0.213045 48.222235, 0.10365 48.43806)",1500.0,37.9869572319282
3501,PLS_5369_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.47058 31.89844),POINT (4.16107 31.88105),"LINESTRING (4.47058 31.89844, 4.16107 31.88105)",1500.0,43.927970755678416
3502,PLS_5370_Seg_0_Seg_0,500.0,True,False,25.400806880140955,1500.0,70.0,,POINT (4.16107 31.88105),POINT (3.98753 31.9196),"LINESTRING (4.16107 31.88105, 3.98753 31.9196)",1500.0,25.400806880140955
3503,PLS_5371_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.98753 31.9196),POINT (3.88399 31.72877),"LINESTRING (3.98753 31.9196, 3.88399 31.72877)",1500.0,35.048493843504374
3504,PLS_5373_Seg_0_Seg_0,500.0,True,False,20.379663149169076,1500.0,70.0,,POINT (3.95855 32.30073),POINT (3.86136 32.21032),"LINESTRING (3.95855 32.30073, 3.86136 32.21032)",1500.0,20.379663149169076
3505,PLS_5375_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.98753 31.9196),POINT (3.86136 32.21032),"LINESTRING (3.98753 31.9196, 3.86136 32.21032)",1500.0,51.665394341233814
3506,PLS_5376_Seg_0_Seg_0,500.0,True,False,18.525302708257414,1500.0,70.0,,POINT (4.79001 35.45517),POINT (4.80664 35.56541),"LINESTRING (4.79001 35.45517, 4.80664 35.56541)",1500.0,18.525302708257414
3507,PLS_5378_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.1091 40.37436),POINT (-1.032755 40.64866),"LINESTRING (-1.1091 40.37436, -1.032755 40.64866)",1500.0,46.76422162914631
3508,PLS_5380_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-1.24507 40.98299),POINT (-1.032755 40.64866),"LINESTRING (-1.24507 40.98299, -1.032755 40.64866)",1500.0,61.869714694249765
3509,PLS_5382_Seg_0_Seg_0,500.0,True,False,16.845598388405293,1500.0,70.0,,POINT (2.03103 43.77071),POINT (2.0009 43.86934),"LINESTRING (2.03103 43.77071, 2.0009 43.86934)",1500.0,16.845598388405293
3510,PLS_5383_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.20796 43.1396),POINT (2.47576 43.16264),"LINESTRING (2.20796 43.1396, 2.47576 43.16264)",1500.0,32.81271162095523
3511,PLS_5383_Seg_0_Seg_1,500.0,True,False,21.148347013631735,1500.0,70.0,,POINT (2.47576 43.16264),POINT (2.63693 43.11525),"LINESTRING (2.47576 43.16264, 2.63693 43.11525)",1500.0,21.148347013631735
3512,PLS_5384_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.63693 43.11525),POINT (2.894 43.10368),"LINESTRING (2.63693 43.11525, 2.894 43.10368)",1500.0,31.361977618300195
3513,PLS_5385_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.894 43.10368),POINT (2.77037 42.52917),"LINESTRING (2.894 43.10368, 2.77037 42.52917)",1500.0,97.0103331142087
3514,PLS_5386_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.91152 36.19308),POINT (4.19307 36.26137),"LINESTRING (3.91152 36.19308, 4.19307 36.26137)",1500.0,39.557323690637375
3515,PLS_5388_Seg_0_Seg_0,500.0,True,False,16.715175695051478,1500.0,70.0,,POINT (3.437795 36.20001),POINT (3.4928 36.110173),"LINESTRING (3.437795 36.20001, 3.4928 36.110173)",1500.0,16.715175695051478
3516,PLS_5389_Seg_0_Seg_0,500.0,True,False,20.03845355752888,1500.0,70.0,,POINT (3.52587 35.76782),POINT (3.626835 35.679985),"LINESTRING (3.52587 35.76782, 3.626835 35.679985)",1500.0,20.03845355752888
3517,PLS_5390_Seg_0_Seg_0,500.0,True,False,21.35064370280441,1500.0,70.0,,POINT (3.68664 36.24423),POINT (3.69746 36.37194),"LINESTRING (3.68664 36.24423, 3.69746 36.37194)",1500.0,21.35064370280441
3518,PLS_5391_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.904715 36.138795),POINT (3.1123 36.18137),"LINESTRING (2.904715 36.138795, 3.1123 36.18137)",1500.0,28.841960532476016
3519,PLS_5392_Seg_0_Seg_0,500.0,True,False,28.382497495168174,1500.0,70.0,,POINT (3.637635 36.00568),POINT (3.69948 35.84305),"LINESTRING (3.637635 36.00568, 3.69948 35.84305)",1500.0,28.382497495168174
3520,PLS_5393_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.08793 34.32473),POINT (0.31011 34.12795),"LINESTRING (0.08793 34.32473, 0.31011 34.12795)",1500.0,44.90068165564007
3521,PLS_5394_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.58159 37.84209),POINT (-3.5692 38.03021),"LINESTRING (-3.58159 37.84209, -3.5692 38.03021)",1500.0,31.419288238812754
3522,PLS_5395_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.5692 38.03021),POINT (-3.52772 38.28363),"LINESTRING (-3.5692 38.03021, -3.52772 38.28363)",1500.0,42.61718079475399
